age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,443,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,240,3,-1,0,,0
35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7962,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,275,2,140,2,0.0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,569,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,265,1,323,5,0.0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1161,1,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,236,1,336,1,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,244,2,-1,0,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1539,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,160,3,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,84,2,-1,0,,0
40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1548,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,101,3,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2901,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,179,4,-1,0,,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,297,3,-1,0,,0
35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,327,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,537,3,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,678,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,299,3,-1,0,,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-56,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,137,1,333,2,,0
42,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1068,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,444,1,300,8,0.0,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,96,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,348,3,256,2,0.0,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2556,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,342,1,-1,0,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1499,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,186,1,327,2,0.0,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,837,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,495,1,-1,0,,0
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1418,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,185,2,-1,0,,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,110,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1036,1,-1,0,,1
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8180,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,81,1,144,1,0.0,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1406,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1091,2,-1,0,,1
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,21,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,681,3,-1,0,,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1006,2,-1,0,,1
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,59,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,157,3,-1,0,,0
45,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,946,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,754,3,143,6,0.0,0
60,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,252,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,123,2,147,3,0.0,0
49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,8982,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,470,2,334,1,0.0,0
31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,357,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,201,2,228,5,0.0,0
31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1716,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,542,2,340,2,,0
38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3834,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,363,2,327,1,0.0,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,464,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,686,1,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1288,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,136,1,334,1,0.0,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2355,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,333,3,-1,0,,0
38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1663,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,217,3,327,1,0.0,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7735,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,166,1,144,2,0.0,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,816,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,520,2,319,1,0.0,0
30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,695,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,478,2,-1,0,,0
37,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-961,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,294,1,-1,0,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3090,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,664,1,-1,0,,0
49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,190,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,421,1,-1,0,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1116,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,120,1,262,5,0.0,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,201,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,263,3,-1,0,,0
48,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3752,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,215,5,-1,0,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2103,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,384,2,-1,0,,1
31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,290,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,230,1,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1599,1,1,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,407,1,-1,0,,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,925,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,709,1,-1,0,,1
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5110,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,231,1,-1,0,,0
40,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,5087,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,455,2,-1,0,,0
31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5467,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,251,1,-1,0,,0
40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1293,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,128,3,-1,0,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,515,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,199,2,146,1,0.0,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-194,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,238,2,-1,0,,0
56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2765,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,222,3,-1,0,,0
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-3,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1022,2,-1,0,,1
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,897,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,119,2,280,2,0.0,0
28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,631,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,151,1,-1,0,,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,215,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1058,1,17,1,0.0,0
29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,84,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1101,2,-1,0,,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,999,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,187,5,-1,0,,0
52,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,543,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,211,2,-1,0,,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,587,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,239,3,-1,0,,0
27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,150,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,81,3,-1,0,,0
44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1367,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,1232,3,146,1,,1
30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1772,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,158,4,-1,0,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-93,1,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,1,0,173,4,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5271,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,119,2,-1,0,,0
80,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1861,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,563,2,-1,0,,0
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1318,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,142,2,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,91,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,283,2,-1,0,,0
32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,410,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,129,1,-1,0,,0
59,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11066,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,86,6,-1,0,,0
24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,139,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,259,1,-1,0,,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,52,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,82,4,-1,0,,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,863,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,565,2,-1,0,,0
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,554,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,251,1,-1,0,,0
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,758,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,262,1,-1,0,,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,318,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,401,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,269,3,328,1,0.0,0
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1450,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,356,1,314,2,0.0,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1405,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,283,3,-1,0,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,703,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,342,1,-1,0,,1
41,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-456,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,427,4,144,1,0.0,0
40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,13669,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,255,7,-1,0,,0
45,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,237,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,110,1,263,1,0.0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15485,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,461,1,-1,0,,1
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,535,3,328,1,0.0,1
59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,145,1,-1,0,,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1765,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,111,3,326,2,0.0,0
35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2080,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,266,3,-1,0,,0
82,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2140,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,118,6,-1,0,,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5445,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,391,1,-1,0,,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,609,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,1126,1,335,1,0.0,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2646,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,142,1,-1,0,,1
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1641,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,855,1,-1,0,,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,572,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,344,1,74,2,0.0,1
22,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,107,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,125,1,-1,0,,1
32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,765,1,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,850,2,-1,0,,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,474,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,85,1,322,1,0.0,0
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3473,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,441,2,-1,0,,0
54,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3136,1,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,104,1,146,1,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,180,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,179,1,334,1,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4394,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,114,1,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,102,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,114,1,-1,0,,0
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-253,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,1073,1,-1,0,,1
29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,690,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,553,2,316,1,,0
65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5251,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,226,5,-1,0,,0
54,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,94,5,145,3,,0
44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,1594,1,148,1,0.0,1
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,450,1,-1,0,,1
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1159,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,114,2,-1,0,,0
38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,766,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,461,2,335,1,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1287,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,297,2,-1,0,,0
62,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1084,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,505,1,-1,0,,1
25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,702,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,163,2,-1,0,,0
27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10005,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,163,3,271,2,0.0,0
61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,6,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,133,2,-1,0,,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1175,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,184,1,-1,0,,1
41,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,168,1,-1,0,,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2731,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,314,1,-1,0,,0
65,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2173,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,72,1,-1,0,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1012,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,178,1,-1,0,,0
75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,105,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,232,1,-1,0,,0
24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,448,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,324,1,-1,0,,1
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,106,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,252,5,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1254,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,584,1,-1,0,,0
77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4659,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,161,1,-1,0,,1
62,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1528,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,496,1,-1,0,,1
34,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,47,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,232,1,147,2,0.0,0
29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,489,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,332,3,-1,0,,0
30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,330,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,111,1,-1,0,,1
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6662,1,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,308,2,-1,0,,0
78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2628,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,1,0,129,2,-1,0,,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,867,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,247,1,-1,0,,0
29,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,731,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,107,3,-1,0,,1
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2273,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,424,2,147,3,0.0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,574,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,259,2,145,3,0.0,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,395,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,258,8,-1,0,,0
36,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,926,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,216,1,-1,0,,1
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7685,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,493,3,-1,0,,0
56,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3931,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,115,1,-1,0,,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1111,1,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,104,3,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,325,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,119,2,337,2,0.0,0
33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2374,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,706,2,-1,0,,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,549,1,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,44,2,-1,0,,0
58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,101,5,-1,0,,0
29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,25,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,1,0,207,2,-1,0,,1
